"FunctionName","TestCaseNo","TestCaseName"
"CheckFollowStatusAsync","TC02","CheckFollowStatusAsync_TC02_InvalidInput"
"CheckFollowStatusAsync","TC03","CheckFollowStatusAsync_TC03_Exception"
"ClearAllHistoryAsync","TC01","ClearAllHistoryAsync_TC01_Success"
"ClearAllHistoryAsync","TC02","ClearAllHistoryAsync_TC02_InvalidInput"
"ClearAllHistoryAsync","TC03","ClearAllHistoryAsync_TC03_Exception"
"CreateAppealAsync","TC01","CreateAppealAsync_TC01_Success"
"CreateAppealAsync","TC02","CreateAppealAsync_TC02_InvalidInput"
"CreateAppealAsync","TC03","CreateAppealAsync_TC03_Exception"
"CreateAsync","TC01","CreateAsync_TC01_Success"
"CreateAsync","TC02","CreateAsync_TC02_InvalidInput"
"CreateAsync","TC03","CreateAsync_TC03_Exception"
"CreateReportAsync","TC01","CreateReportAsync_TC01_Success"
"CreateReportAsync","TC02","CreateReportAsync_TC02_InvalidInput"
"CreateReportAsync","TC03","CreateReportAsync_TC03_Exception"
"CreateTeamAsync","TC01","CreateTeamAsync_TC01_Success"
"CreateTeamAsync","TC02","CreateTeamAsync_TC02_InvalidInput"
"CreateTeamAsync","TC03","CreateTeamAsync_TC03_Exception"
"DeactivateAsync","TC01","DeactivateAsync_TC01_Success"
"DeactivateAsync","TC02","DeactivateAsync_TC02_InvalidInput"
"DeactivateAsync","TC03","DeactivateAsync_TC03_Exception"
"DecideAsync","TC01","DecideAsync_TC01_Success"
"DecideAsync","TC02","DecideAsync_TC02_InvalidInput"
"DecideAsync","TC03","DecideAsync_TC03_Exception"
"DecideAsync","TC04","DecideAsync_TC04_NotFound"
"DecideAsync","TC05","DecideAsync_TC05_BusinessRule"
"DeleteAsync","TC01","DeleteAsync_TC01_Success"
"DeleteAsync","TC02","DeleteAsync_TC02_InvalidInput"
"DeleteAsync","TC03","DeleteAsync_TC03_Exception"
"DeleteBookmarkAsync","TC01","DeleteBookmarkAsync_TC01_Success"
"DeleteBookmarkAsync","TC02","DeleteBookmarkAsync_TC02_InvalidInput"
"DeleteBookmarkAsync","TC03","DeleteBookmarkAsync_TC03_Exception"
"DeleteRatingAsync","TC01","DeleteRatingAsync_TC01_Success"
"DeleteRatingAsync","TC02","DeleteRatingAsync_TC02_InvalidInput"
"DeleteRatingAsync","TC03","DeleteRatingAsync_TC03_Exception"
"DeleteTranslationAsync","TC01","DeleteTranslationAsync_TC01_Success"
"DeleteTranslationAsync","TC02","DeleteTranslationAsync_TC02_InvalidInput"
"DeleteTranslationAsync","TC03","DeleteTranslationAsync_TC03_Exception"
"DeleteTranslationAsync","TC04","DeleteTranslationAsync_TC04_NotFound"
"DeleteTranslationAsync","TC05","DeleteTranslationAsync_TC05_BusinessRule"
"DisbandTeamAsync","TC01","DisbandTeamAsync_TC01_Success"
"DisbandTeamAsync","TC02","DisbandTeamAsync_TC02_InvalidInput"
"DisbandTeamAsync","TC03","DisbandTeamAsync_TC03_Exception"
"EditTranslationAsync","TC01","EditTranslationAsync_TC01_Success"
"EditTranslationAsync","TC02","EditTranslationAsync_TC02_InvalidInput"
"EditTranslationAsync","TC03","EditTranslationAsync_TC03_Exception"
"EnqueueChapterForModerationAsync","TC01","EnqueueChapterForModerationAsync_TC01_Success"
"EnqueueChapterForModerationAsync","TC02","EnqueueChapterForModerationAsync_TC02_InvalidInput"
"EnqueueChapterForModerationAsync","TC03","EnqueueChapterForModerationAsync_TC03_Exception"
"EnqueueSeriesForModerationAsync","TC01","EnqueueSeriesForModerationAsync_TC01_Success"
"EnqueueSeriesForModerationAsync","TC02","EnqueueSeriesForModerationAsync_TC02_InvalidInput"
"EnqueueSeriesForModerationAsync","TC03","EnqueueSeriesForModerationAsync_TC03_Exception"
"EnqueueTranslationForModerationAsync","TC01","EnqueueTranslationForModerationAsync_TC01_Success"
"EnqueueTranslationForModerationAsync","TC02","EnqueueTranslationForModerationAsync_TC02_InvalidInput"
"EnqueueTranslationForModerationAsync","TC03","EnqueueTranslationForModerationAsync_TC03_Exception"
"FacebookLoginAsync","TC01","FacebookLoginAsync_TC01_Success"
"FacebookLoginAsync","TC02","FacebookLoginAsync_TC02_InvalidInput"
"FacebookLoginAsync","TC03","FacebookLoginAsync_TC03_Exception"
"FacebookLoginAsync","TC04","FacebookLoginAsync_TC04_Unauthorized"
"FacebookLoginAsync","TC05","FacebookLoginAsync_TC05_TokenOrOtpExpired"
"FollowAsync","TC01","FollowAsync_TC01_Success"
"FollowAsync","TC02","FollowAsync_TC02_InvalidInput"
"FollowAsync","TC03","FollowAsync_TC03_Exception"
"ForgotPasswordAsync","TC01","ForgotPasswordAsync_TC01_Success"
"ForgotPasswordAsync","TC02","ForgotPasswordAsync_TC02_InvalidInput"
"ForgotPasswordAsync","TC03","ForgotPasswordAsync_TC03_Exception"
"GenerateOtpAsync","TC01","GenerateOtpAsync_TC01_Success"
"GenerateOtpAsync","TC02","GenerateOtpAsync_TC02_InvalidInput"
"GenerateOtpAsync","TC03","GenerateOtpAsync_TC03_Exception"
"GetActivePackagesAsync","TC01","GetActivePackagesAsync_TC01_Success"
"GetActivePackagesAsync","TC02","GetActivePackagesAsync_TC02_InvalidInput"
"GetActivePackagesAsync","TC03","GetActivePackagesAsync_TC03_Exception"
"GetActiveRateAsync","TC01","GetActiveRateAsync_TC01_Success"
"GetActiveRateAsync","TC02","GetActiveRateAsync_TC02_InvalidInput"
"GetActiveRateAsync","TC03","GetActiveRateAsync_TC03_Exception"
"GetAllAsync","TC01","GetAllAsync_TC01_Success"
"GetAllAsync","TC02","GetAllAsync_TC02_InvalidInput"
"GetAllAsync","TC03","GetAllAsync_TC03_Exception"
"GetAllGenresAsync","TC01","GetAllGenresAsync_TC01_Success"
"GetAllGenresAsync","TC02","GetAllGenresAsync_TC02_InvalidInput"
"GetAllGenresAsync","TC03","GetAllGenresAsync_TC03_Exception"
"GetAllTeamsAsync","TC01","GetAllTeamsAsync_TC01_Success"
"GetAllTeamsAsync","TC02","GetAllTeamsAsync_TC02_InvalidInput"
"GetAllTeamsAsync","TC03","GetAllTeamsAsync_TC03_Exception"
"GetAllTranslationsAsync","TC01","GetAllTranslationsAsync_TC01_Success"
"GetAllTranslationsAsync","TC02","GetAllTranslationsAsync_TC02_InvalidInput"
"GetAllTranslationsAsync","TC03","GetAllTranslationsAsync_TC03_Exception"
"GetAsync","TC01","GetAsync_TC01_Success"
"GetAsync","TC02","GetAsync_TC02_InvalidInput"
"GetAsync","TC03","GetAsync_TC03_Exception"
"GetBookmarkForSeriesAsync","TC01","GetBookmarkForSeriesAsync_TC01_Success"
"GetBookmarkForSeriesAsync","TC02","GetBookmarkForSeriesAsync_TC02_InvalidInput"
"GetBookmarkForSeriesAsync","TC03","GetBookmarkForSeriesAsync_TC03_Exception"
"GetByCreatorAsync","TC01","GetByCreatorAsync_TC01_Success"
"GetByCreatorAsync","TC02","GetByCreatorAsync_TC02_InvalidInput"
"GetByCreatorAsync","TC03","GetByCreatorAsync_TC03_Exception"
"GetByIdAsync","TC01","GetByIdAsync_TC01_Success"
"GetByIdAsync","TC02","GetByIdAsync_TC02_InvalidInput"
"GetByIdAsync","TC03","GetByIdAsync_TC03_Exception"
"GetBySeriesAsync","TC01","GetBySeriesAsync_TC01_Success"
"GetBySeriesAsync","TC02","GetBySeriesAsync_TC02_InvalidInput"
"GetBySeriesAsync","TC03","GetBySeriesAsync_TC03_Exception"
"GetByTargetAsync","TC01","GetByTargetAsync_TC01_Success"
"GetByTargetAsync","TC02","GetByTargetAsync_TC02_InvalidInput"
"GetByTargetAsync","TC03","GetByTargetAsync_TC03_Exception"
"GetChapterDetailAsync","TC01","GetChapterDetailAsync_TC01_Success"
"GetChapterDetailAsync","TC02","GetChapterDetailAsync_TC02_InvalidInput"
"GetChapterDetailAsync","TC03","GetChapterDetailAsync_TC03_Exception"
"GetCoinRateAsync","TC01","GetCoinRateAsync_TC01_Success"
"GetCoinRateAsync","TC02","GetCoinRateAsync_TC02_InvalidInput"
"GetCoinRateAsync","TC03","GetCoinRateAsync_TC03_Exception"
"GetCoinRateAsync","TC04","GetCoinRateAsync_TC04_EmptyResult"
"GetCoinRateAsync","TC05","GetCoinRateAsync_TC05_PaginationOrFilter"
"GetCompareDataAsync","TC01","GetCompareDataAsync_TC01_Success"
"GetCompareDataAsync","TC02","GetCompareDataAsync_TC02_InvalidInput"
"GetCompareDataAsync","TC03","GetCompareDataAsync_TC03_Exception"
"GetCreatorPermissionsAsync","TC01","GetCreatorPermissionsAsync_TC01_Success"
"GetCreatorPermissionsAsync","TC02","GetCreatorPermissionsAsync_TC02_InvalidInput"
"GetCreatorPermissionsAsync","TC03","GetCreatorPermissionsAsync_TC03_Exception"
"GetFollowCountAsync","TC01","GetFollowCountAsync_TC01_Success"
"GetFollowCountAsync","TC02","GetFollowCountAsync_TC02_InvalidInput"
"GetFollowCountAsync","TC03","GetFollowCountAsync_TC03_Exception"
"GetFollowedSeriesAsync","TC01","GetFollowedSeriesAsync_TC01_Success"
"GetFollowedSeriesAsync","TC02","GetFollowedSeriesAsync_TC02_InvalidInput"
"GetFollowedSeriesAsync","TC03","GetFollowedSeriesAsync_TC03_Exception"
"GetForEditAsync","TC01","GetForEditAsync_TC01_Success"
"GetForEditAsync","TC02","GetForEditAsync_TC02_InvalidInput"
"GetForEditAsync","TC03","GetForEditAsync_TC03_Exception"
"GetGenreByIdAsync","TC01","GetGenreByIdAsync_TC01_Success"
"GetGenreByIdAsync","TC02","GetGenreByIdAsync_TC02_InvalidInput"
"GetGenreByIdAsync","TC03","GetGenreByIdAsync_TC03_Exception"
"GetHistoryAsync","TC01","GetHistoryAsync_TC01_Success"
"GetHistoryAsync","TC02","GetHistoryAsync_TC02_InvalidInput"
"GetHistoryAsync","TC03","GetHistoryAsync_TC03_Exception"
"GetModerationStatusAsync","TC01","GetModerationStatusAsync_TC01_Success"
"GetModerationStatusAsync","TC02","GetModerationStatusAsync_TC02_InvalidInput"
"GetModerationStatusAsync","TC03","GetModerationStatusAsync_TC03_Exception"
"GetModeratorsAsync","TC01","GetModeratorsAsync_TC01_Success"
"GetModeratorsAsync","TC02","GetModeratorsAsync_TC02_InvalidInput"
"GetModeratorsAsync","TC03","GetModeratorsAsync_TC03_Exception"
"GetPendingAppealsAsync","TC01","GetPendingAppealsAsync_TC01_Success"
"GetPendingAppealsAsync","TC02","GetPendingAppealsAsync_TC02_InvalidInput"
"GetPendingAppealsAsync","TC03","GetPendingAppealsAsync_TC03_Exception"
"GetPendingAsync","TC01","GetPendingAsync_TC01_Success"
"GetPendingAsync","TC02","GetPendingAsync_TC02_InvalidInput"
"GetPendingAsync","TC03","GetPendingAsync_TC03_Exception"
"GetPendingQueuesAsync","TC01","GetPendingQueuesAsync_TC01_Success"
"GetPendingQueuesAsync","TC02","GetPendingQueuesAsync_TC02_InvalidInput"
"GetPendingQueuesAsync","TC03","GetPendingQueuesAsync_TC03_Exception"
"GetPendingReportsAsync","TC01","GetPendingReportsAsync_TC01_Success"
"GetPendingReportsAsync","TC02","GetPendingReportsAsync_TC02_InvalidInput"
"GetPendingReportsAsync","TC03","GetPendingReportsAsync_TC03_Exception"
"GetProfileAsync","TC01","GetProfileAsync_TC01_Success"
"GetProfileAsync","TC02","GetProfileAsync_TC02_InvalidInput"
"GetProfileAsync","TC03","GetProfileAsync_TC03_Exception"
"GetPublicProfileAsync","TC01","GetPublicProfileAsync_TC01_Success"
"GetPublicProfileAsync","TC02","GetPublicProfileAsync_TC02_InvalidInput"
"GetPublicProfileAsync","TC03","GetPublicProfileAsync_TC03_Exception"
"GetReadingHistoryAsync","TC01","GetReadingHistoryAsync_TC01_Success"
"GetReadingHistoryAsync","TC02","GetReadingHistoryAsync_TC02_InvalidInput"
"GetReadingHistoryAsync","TC03","GetReadingHistoryAsync_TC03_Exception"
"GetReadingStatsAsync","TC01","GetReadingStatsAsync_TC01_Success"
"GetReadingStatsAsync","TC02","GetReadingStatsAsync_TC02_InvalidInput"
"GetReadingStatsAsync","TC03","GetReadingStatsAsync_TC03_Exception"
"GetRecommendationsAsync","TC01","GetRecommendationsAsync_TC01_Success"
"GetRecommendationsAsync","TC02","GetRecommendationsAsync_TC02_InvalidInput"
"GetRecommendationsAsync","TC03","GetRecommendationsAsync_TC03_Exception"
"GetResultAsync","TC01","GetResultAsync_TC01_Success"
"GetResultAsync","TC02","GetResultAsync_TC02_InvalidInput"
"GetResultAsync","TC03","GetResultAsync_TC03_Exception"
"GetSeriesDetailsAsync","TC01","GetSeriesDetailsAsync_TC01_Success"
"GetSeriesDetailsAsync","TC02","GetSeriesDetailsAsync_TC02_InvalidInput"
"GetSeriesDetailsAsync","TC03","GetSeriesDetailsAsync_TC03_Exception"
"GetSeriesListAsync","TC01","GetSeriesListAsync_TC01_Success"
"GetSeriesListAsync","TC02","GetSeriesListAsync_TC02_InvalidInput"
"GetSeriesListAsync","TC03","GetSeriesListAsync_TC03_Exception"
"GetSeriesRatingSummaryAsync","TC01","GetSeriesRatingSummaryAsync_TC01_Success"
"GetSeriesRatingSummaryAsync","TC02","GetSeriesRatingSummaryAsync_TC02_InvalidInput"
"GetSeriesRatingSummaryAsync","TC03","GetSeriesRatingSummaryAsync_TC03_Exception"
"GetSummaryAsync","TC01","GetSummaryAsync_TC01_Success"
"GetSummaryAsync","TC02","GetSummaryAsync_TC02_InvalidInput"
"GetSummaryAsync","TC03","GetSummaryAsync_TC03_Exception"
"GetTeamByIdAsync","TC01","GetTeamByIdAsync_TC01_Success"
"GetTeamByIdAsync","TC02","GetTeamByIdAsync_TC02_InvalidInput"
"GetTeamByIdAsync","TC03","GetTeamByIdAsync_TC03_Exception"
"GetTeamChaptersBySeriesAsync","TC01","GetTeamChaptersBySeriesAsync_TC01_Success"
"GetTeamChaptersBySeriesAsync","TC02","GetTeamChaptersBySeriesAsync_TC02_InvalidInput"
"GetTeamChaptersBySeriesAsync","TC03","GetTeamChaptersBySeriesAsync_TC03_Exception"
"GetTeamInvitationsAsync","TC01","GetTeamInvitationsAsync_TC01_Success"
"GetTeamInvitationsAsync","TC02","GetTeamInvitationsAsync_TC02_InvalidInput"
"GetTeamInvitationsAsync","TC03","GetTeamInvitationsAsync_TC03_Exception"
"GetTeamJoinRequestsAsync","TC01","GetTeamJoinRequestsAsync_TC01_Success"
"GetTeamJoinRequestsAsync","TC02","GetTeamJoinRequestsAsync_TC02_InvalidInput"
"GetTeamJoinRequestsAsync","TC03","GetTeamJoinRequestsAsync_TC03_Exception"
"GetTeamMembersAsync","TC01","GetTeamMembersAsync_TC01_Success"
"GetTeamMembersAsync","TC02","GetTeamMembersAsync_TC02_InvalidInput"
"GetTeamMembersAsync","TC03","GetTeamMembersAsync_TC03_Exception"
"GetTeamPermissionsAsync","TC01","GetTeamPermissionsAsync_TC01_Success"
"GetTeamPermissionsAsync","TC02","GetTeamPermissionsAsync_TC02_InvalidInput"
"GetTeamPermissionsAsync","TC03","GetTeamPermissionsAsync_TC03_Exception"
"GetTeamSeriesAsync","TC01","GetTeamSeriesAsync_TC01_Success"
"GetTeamSeriesAsync","TC02","GetTeamSeriesAsync_TC02_InvalidInput"
"GetTeamSeriesAsync","TC03","GetTeamSeriesAsync_TC03_Exception"
"GetTeamStatsAsync","TC01","GetTeamStatsAsync_TC01_Success"
"GetTeamStatsAsync","TC02","GetTeamStatsAsync_TC02_InvalidInput"
"GetTeamStatsAsync","TC03","GetTeamStatsAsync_TC03_Exception"
"GetTransactionHistoryAsync","TC01","GetTransactionHistoryAsync_TC01_Success"
"GetTransactionHistoryAsync","TC02","GetTransactionHistoryAsync_TC02_InvalidInput"
"GetTransactionHistoryAsync","TC03","GetTransactionHistoryAsync_TC03_Exception"
"GetTranslationByIdAsync","TC01","GetTranslationByIdAsync_TC01_Success"
"GetTranslationByIdAsync","TC02","GetTranslationByIdAsync_TC02_InvalidInput"
"GetTranslationByIdAsync","TC03","GetTranslationByIdAsync_TC03_Exception"
"GetTranslationsBySeriesAsync","TC01","GetTranslationsBySeriesAsync_TC01_Success"
"GetTranslationsBySeriesAsync","TC02","GetTranslationsBySeriesAsync_TC02_InvalidInput"
"GetTranslationsBySeriesAsync","TC03","GetTranslationsBySeriesAsync_TC03_Exception"
"GetUserBookmarksAsync","TC01","GetUserBookmarksAsync_TC01_Success"
"GetUserBookmarksAsync","TC02","GetUserBookmarksAsync_TC02_InvalidInput"
"GetUserBookmarksAsync","TC03","GetUserBookmarksAsync_TC03_Exception"
"GetUserHistoryAsync","TC01","GetUserHistoryAsync_TC01_Success"
"GetUserHistoryAsync","TC02","GetUserHistoryAsync_TC02_InvalidInput"
"GetUserHistoryAsync","TC03","GetUserHistoryAsync_TC03_Exception"
"GetUserRatingAsync","TC01","GetUserRatingAsync_TC01_Success"
"GetUserRatingAsync","TC02","GetUserRatingAsync_TC02_InvalidInput"
"GetUserRatingAsync","TC03","GetUserRatingAsync_TC03_Exception"
"GetUserSettingsAsync","TC01","GetUserSettingsAsync_TC01_Success"
"GetUserSettingsAsync","TC02","GetUserSettingsAsync_TC02_InvalidInput"
"GetUserSettingsAsync","TC03","GetUserSettingsAsync_TC03_Exception"
"GetUserTeamsAsync","TC01","GetUserTeamsAsync_TC01_Success"
"GetUserTeamsAsync","TC02","GetUserTeamsAsync_TC02_InvalidInput"
"GetUserTeamsAsync","TC03","GetUserTeamsAsync_TC03_Exception"
"GetUserTranslationHistoryAsync","TC01","GetUserTranslationHistoryAsync_TC01_Success"
"GetUserTranslationHistoryAsync","TC02","GetUserTranslationHistoryAsync_TC02_InvalidInput"
"GetUserTranslationHistoryAsync","TC03","GetUserTranslationHistoryAsync_TC03_Exception"
"GetVipPlansAsync","TC01","GetVipPlansAsync_TC01_Success"
"GetVipPlansAsync","TC02","GetVipPlansAsync_TC02_InvalidInput"
"GetVipPlansAsync","TC03","GetVipPlansAsync_TC03_Exception"
"GetWalletAsync","TC01","GetWalletAsync_TC01_Success"
"GetWalletAsync","TC02","GetWalletAsync_TC02_InvalidInput"
"GetWalletAsync","TC03","GetWalletAsync_TC03_Exception"
"GetWalletAsync","TC04","GetWalletAsync_TC04_EmptyResult"
"GetWalletAsync","TC05","GetWalletAsync_TC05_PaginationOrFilter"
"GoogleLoginAsync","TC01","GoogleLoginAsync_TC01_Success"
"GoogleLoginAsync","TC02","GoogleLoginAsync_TC02_InvalidInput"
"GoogleLoginAsync","TC03","GoogleLoginAsync_TC03_Exception"
"GoogleLoginAsync","TC04","GoogleLoginAsync_TC04_Unauthorized"
"GoogleLoginAsync","TC05","GoogleLoginAsync_TC05_TokenOrOtpExpired"
"HandleMoMoCallbackAsync","TC01","HandleMoMoCallbackAsync_TC01_Success"
"HandleMoMoCallbackAsync","TC02","HandleMoMoCallbackAsync_TC02_InvalidInput"
"HandleMoMoCallbackAsync","TC03","HandleMoMoCallbackAsync_TC03_Exception"
"HandleMoMoCallbackAsync","TC04","HandleMoMoCallbackAsync_TC06_ExternalProviderFail"
"HandleMoMoCallbackAsync","TC05","HandleMoMoCallbackAsync_TC07_IdempotencyOrDuplicate"
"HandlePayOsWebhookAsync","TC01","HandlePayOsWebhookAsync_TC01_Success"
"HandlePayOsWebhookAsync","TC02","HandlePayOsWebhookAsync_TC02_InvalidInput"
"HandlePayOsWebhookAsync","TC03","HandlePayOsWebhookAsync_TC03_Exception"
"HandlePayOsWebhookAsync","TC04","HandlePayOsWebhookAsync_TC06_ExternalProviderFail"
"HandlePayOsWebhookAsync","TC05","HandlePayOsWebhookAsync_TC07_IdempotencyOrDuplicate"
"HandleVNPayCallbackAsync","TC01","HandleVNPayCallbackAsync_TC01_Success"
"HandleVNPayCallbackAsync","TC02","HandleVNPayCallbackAsync_TC02_InvalidInput"
"HandleVNPayCallbackAsync","TC03","HandleVNPayCallbackAsync_TC03_Exception"
"HandleVNPayCallbackAsync","TC04","HandleVNPayCallbackAsync_TC06_ExternalProviderFail"
"HandleVNPayCallbackAsync","TC05","HandleVNPayCallbackAsync_TC07_IdempotencyOrDuplicate"
"InitiateAsync","TC01","InitiateAsync_TC01_Success"
"InitiateAsync","TC02","InitiateAsync_TC02_InvalidInput"
"InitiateAsync","TC03","InitiateAsync_TC03_Exception"
"InviteMemberAsync","TC01","InviteMemberAsync_TC01_Success"
"InviteMemberAsync","TC02","InviteMemberAsync_TC02_InvalidInput"
"InviteMemberAsync","TC03","InviteMemberAsync_TC03_Exception"
"LeaveTeamAsync","TC01","LeaveTeamAsync_TC01_Success"
"LeaveTeamAsync","TC02","LeaveTeamAsync_TC02_InvalidInput"
"LeaveTeamAsync","TC03","LeaveTeamAsync_TC03_Exception"
"LoginAsync","TC01","LoginAsync_TC01_Success"
"LoginAsync","TC02","LoginAsync_TC02_InvalidInput"
"LoginAsync","TC03","LoginAsync_TC03_Exception"
"LoginAsync","TC04","LoginAsync_TC04_Unauthorized"
"LoginAsync","TC05","LoginAsync_TC05_TokenOrOtpExpired"
"LogoutAsync","TC01","LogoutAsync_TC01_Success"
"LogoutAsync","TC02","LogoutAsync_TC02_InvalidInput"
"LogoutAsync","TC03","LogoutAsync_TC03_Exception"
"RefreshAsync","TC01","RefreshAsync_TC01_Success"
"RefreshAsync","TC02","RefreshAsync_TC02_InvalidInput"
"RefreshAsync","TC03","RefreshAsync_TC03_Exception"
"RefreshAsync","TC04","RefreshAsync_TC04_Unauthorized"
"RefreshAsync","TC05","RefreshAsync_TC05_TokenOrOtpExpired"
"RegisterAsync","TC01","RegisterAsync_TC01_Success"
"RegisterAsync","TC02","RegisterAsync_TC02_InvalidInput"
"RegisterAsync","TC03","RegisterAsync_TC03_Exception"
"RegisterAsync","TC04","RegisterAsync_TC04_Unauthorized"
"RegisterAsync","TC05","RegisterAsync_TC05_TokenOrOtpExpired"
"RejectInvitationAsync","TC01","RejectInvitationAsync_TC01_Success"
"RejectInvitationAsync","TC02","RejectInvitationAsync_TC02_InvalidInput"
"RejectInvitationAsync","TC03","RejectInvitationAsync_TC03_Exception"
"RejectJoinRequestAsync","TC01","RejectJoinRequestAsync_TC01_Success"
"RejectJoinRequestAsync","TC02","RejectJoinRequestAsync_TC02_InvalidInput"
"RejectJoinRequestAsync","TC03","RejectJoinRequestAsync_TC03_Exception"
"RemoveAsync","TC01","RemoveAsync_TC01_Success"
"RemoveAsync","TC02","RemoveAsync_TC02_InvalidInput"
"RemoveAsync","TC03","RemoveAsync_TC03_Exception"
"RemoveFromHistoryAsync","TC01","RemoveFromHistoryAsync_TC01_Success"
"RemoveFromHistoryAsync","TC02","RemoveFromHistoryAsync_TC02_InvalidInput"
"RemoveFromHistoryAsync","TC03","RemoveFromHistoryAsync_TC03_Exception"
"RemoveMemberAsync","TC01","RemoveMemberAsync_TC01_Success"
"RemoveMemberAsync","TC02","RemoveMemberAsync_TC02_InvalidInput"
"RemoveMemberAsync","TC03","RemoveMemberAsync_TC03_Exception"
"RequestPermissionAsync","TC01","RequestPermissionAsync_TC01_Success"
"RequestPermissionAsync","TC02","RequestPermissionAsync_TC02_InvalidInput"
"RequestPermissionAsync","TC03","RequestPermissionAsync_TC03_Exception"
"RequestPermissionAsync","TC04","RequestPermissionAsync_TC04_NotFound"
"RequestPermissionAsync","TC05","RequestPermissionAsync_TC05_BusinessRule"
"RequestToJoinAsync","TC01","RequestToJoinAsync_TC01_Success"
"RequestToJoinAsync","TC02","RequestToJoinAsync_TC02_InvalidInput"
"RequestToJoinAsync","TC03","RequestToJoinAsync_TC03_Exception"
"ResetPasswordAsync","TC01","ResetPasswordAsync_TC01_Success"
"ResetPasswordAsync","TC02","ResetPasswordAsync_TC02_InvalidInput"
"ResetPasswordAsync","TC03","ResetPasswordAsync_TC03_Exception"
"ResetPasswordAsync","TC04","ResetPasswordAsync_TC04_Unauthorized"
"ResetPasswordAsync","TC05","ResetPasswordAsync_TC05_TokenOrOtpExpired"
"ResolveReportAsync","TC01","ResolveReportAsync_TC01_Success"
"ResolveReportAsync","TC02","ResolveReportAsync_TC02_InvalidInput"
"ResolveReportAsync","TC03","ResolveReportAsync_TC03_Exception"
"RestoreTrustScoreAsync","TC01","RestoreTrustScoreAsync_TC01_Success"
"RestoreTrustScoreAsync","TC02","RestoreTrustScoreAsync_TC02_InvalidInput"
"RestoreTrustScoreAsync","TC03","RestoreTrustScoreAsync_TC03_Exception"
"RetryModerationAsync","TC01","RetryModerationAsync_TC01_Success"
"RetryModerationAsync","TC02","RetryModerationAsync_TC02_InvalidInput"
"RetryModerationAsync","TC03","RetryModerationAsync_TC03_Exception"
"ReviewAppealAsync","TC01","ReviewAppealAsync_TC01_Success"
"ReviewAppealAsync","TC02","ReviewAppealAsync_TC02_InvalidInput"
"ReviewAppealAsync","TC03","ReviewAppealAsync_TC03_Exception"
"ReviewPermissionAsync","TC01","ReviewPermissionAsync_TC01_Success"
"ReviewPermissionAsync","TC02","ReviewPermissionAsync_TC02_InvalidInput"
"ReviewPermissionAsync","TC03","ReviewPermissionAsync_TC03_Exception"
"ReviewPermissionAsync","TC04","ReviewPermissionAsync_TC04_NotFound"
"ReviewPermissionAsync","TC05","ReviewPermissionAsync_TC05_BusinessRule"
"RunAiModerationAsync","TC01","RunAiModerationAsync_TC01_Success"
"RunAiModerationAsync","TC02","RunAiModerationAsync_TC02_InvalidInput"
"RunAiModerationAsync","TC03","RunAiModerationAsync_TC03_Exception"
"RunSeriesModerationAsync","TC01","RunSeriesModerationAsync_TC01_Success"
