"ClassName","FunctionName","Nhom","Truong","GiaTri","UTCID01","UTCID02","UTCID03","UTCID04","UTCID05"
"AccountModerationService_CsvAlignedTests","UpdateRolesAsync","Confirm","Return","Success","O","","","",""
"AccountModerationService_CsvAlignedTests","UpdateRolesAsync","Confirm","Return","Failed","","O","","",""
"AccountModerationService_CsvAlignedTests","UpdateRolesAsync","Confirm","Return","Exception: ObjectDisposedException (inferred)","","","O","",""
"AccountModerationService_CsvAlignedTests","UpdateRolesAsync","Result","Type(N/A/B)","","N","A","B","",""
"AccountModerationService_CsvAlignedTests","UpdateRolesAsync","Result","Passed/Failed","","P","P","P","",""
"AccountModerationService_CsvAlignedTests","UpdateRolesAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"AccountModerationService_CsvAlignedTests","UpdateRolesAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"AuthService_CsvAlignedTests","ChangePasswordAsync","Condition","Precondition","Can connect with server, Can connect with database, Required roles are initialized, Required user data is prepared","O","","","",""
"AuthService_CsvAlignedTests","ChangePasswordAsync","Condition","Precondition","Can connect with server, Can connect with database, Required roles are initialized, Required user data is prepared","","O","","",""
"AuthService_CsvAlignedTests","ChangePasswordAsync","Condition","Precondition","Can connect with server, Can connect with database, Required roles are initialized","","","O","",""
"AuthService_CsvAlignedTests","ChangePasswordAsync","Condition","Precondition","Can connect with server, Can connect with database, Required roles are initialized, Required user data is prepared","","","","O",""
"AuthService_CsvAlignedTests","ChangePasswordAsync","Condition","Precondition","Can connect with server, Can connect with database, Required roles are initialized, Required user data is prepared","","","","","O"
"AuthService_CsvAlignedTests","ChangePasswordAsync","Condition","Input","userId = 70","O","","","",""
"AuthService_CsvAlignedTests","ChangePasswordAsync","Condition","Input","current = correct","O","","","",""
"AuthService_CsvAlignedTests","ChangePasswordAsync","Condition","Input","new = different","O","","","",""
"AuthService_CsvAlignedTests","ChangePasswordAsync","Condition","Input","wrong current password","","O","","",""
"AuthService_CsvAlignedTests","ChangePasswordAsync","Condition","Input","userId = 9999","","","O","",""
"AuthService_CsvAlignedTests","ChangePasswordAsync","Condition","Input","input2 = ""Aa@12345""","","","O","",""
"AuthService_CsvAlignedTests","ChangePasswordAsync","Condition","Input","input3 = ""Cc@12345""","","","O","",""
"AuthService_CsvAlignedTests","ChangePasswordAsync","Condition","Input","userId = 72","","","","O",""
"AuthService_CsvAlignedTests","ChangePasswordAsync","Condition","Input","input2 = ""Aa@12345""","","","","O",""
"AuthService_CsvAlignedTests","ChangePasswordAsync","Condition","Input","input3 = ""Aa@12345""","","","","O",""
"AuthService_CsvAlignedTests","ChangePasswordAsync","Condition","Input","userId = 73","","","","","O"
"AuthService_CsvAlignedTests","ChangePasswordAsync","Condition","Input","input2 = ""Aa@12345""","","","","","O"
"AuthService_CsvAlignedTests","ChangePasswordAsync","Condition","Input","input3 = ""Cc@12345""","","","","","O"
"AuthService_CsvAlignedTests","ChangePasswordAsync","Confirm","Return","Success","O","","","",""
"AuthService_CsvAlignedTests","ChangePasswordAsync","Confirm","Log message","Đổi mật khẩu thành công.","O","","","",""
"AuthService_CsvAlignedTests","ChangePasswordAsync","Confirm","Return","Failed","","O","","",""
"AuthService_CsvAlignedTests","ChangePasswordAsync","Confirm","Log message","Mật khẩu hiện tại không đúng.","","O","","",""
"AuthService_CsvAlignedTests","ChangePasswordAsync","Confirm","Return","Failed","","","O","",""
"AuthService_CsvAlignedTests","ChangePasswordAsync","Confirm","Log message","Tài khoản không tồn tại.","","","O","",""
"AuthService_CsvAlignedTests","ChangePasswordAsync","Confirm","Return","Failed","","","","O",""
"AuthService_CsvAlignedTests","ChangePasswordAsync","Confirm","Log message","Mật khẩu mới không được trùng với mật khẩu hiện tại.","","","","O",""
"AuthService_CsvAlignedTests","ChangePasswordAsync","Confirm","Return","Failed","","","","","O"
"AuthService_CsvAlignedTests","ChangePasswordAsync","Confirm","Log message","Mật khẩu hiện tại không đúng.","","","","","O"
"AuthService_CsvAlignedTests","ChangePasswordAsync","Result","Type(N/A/B)","","N","A","B","B","B"
"AuthService_CsvAlignedTests","ChangePasswordAsync","Result","Passed/Failed","","P","P","P","P","P"
"AuthService_CsvAlignedTests","ChangePasswordAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","31/03/2026","31/03/2026"
"AuthService_CsvAlignedTests","ChangePasswordAsync","Result","Defect ID","","N/A","N/A","N/A","N/A","N/A"
"AuthService_CsvAlignedTests","FacebookLoginAsync","Condition","Precondition","Can connect with server, Can connect with database, Required roles are initialized, External dependencies are available","O","","","",""
"AuthService_CsvAlignedTests","FacebookLoginAsync","Condition","Precondition","Can connect with server, Can connect with database, Required roles are initialized, External dependencies are available","","O","","",""
"AuthService_CsvAlignedTests","FacebookLoginAsync","Condition","Precondition","Can connect with server, Can connect with database, Required roles are initialized, Required user data is prepared, External dependencies are available","","","O","",""
"AuthService_CsvAlignedTests","FacebookLoginAsync","Condition","Precondition","Can connect with server, Can connect with database, Required roles are initialized, Required user data is prepared, External dependencies are available","","","","O",""
"AuthService_CsvAlignedTests","FacebookLoginAsync","Condition","Precondition","Can connect with server, Can connect with database, Required roles are initialized, External dependencies are available","","","","","O"
"AuthService_CsvAlignedTests","FacebookLoginAsync","Condition","Input","valid Facebook access token","O","","","",""
"AuthService_CsvAlignedTests","FacebookLoginAsync","Condition","Input","invalid Facebook token","","O","","",""
"AuthService_CsvAlignedTests","FacebookLoginAsync","Condition","Input","AccessToken = ""merge-fb-token""","","","O","",""
"AuthService_CsvAlignedTests","FacebookLoginAsync","Condition","Input","AccessToken = ""keep-fb-token""","","","","O",""
"AuthService_CsvAlignedTests","FacebookLoginAsync","Condition","Input","AccessToken = ""throw-fb-token""","","","","","O"
"AuthService_CsvAlignedTests","FacebookLoginAsync","Confirm","Return","Success","O","","","",""
"AuthService_CsvAlignedTests","FacebookLoginAsync","Confirm","Return","Null","","O","","",""
"AuthService_CsvAlignedTests","FacebookLoginAsync","Confirm","Return","Success","","","O","",""
"AuthService_CsvAlignedTests","FacebookLoginAsync","Confirm","Return","Success","","","","O",""
"AuthService_CsvAlignedTests","FacebookLoginAsync","Confirm","Return","Exception: InvalidOperationException","","","","","O"
"AuthService_CsvAlignedTests","FacebookLoginAsync","Result","Type(N/A/B)","","N","A","B","B","B"
"AuthService_CsvAlignedTests","FacebookLoginAsync","Result","Passed/Failed","","P","P","P","P","P"
"AuthService_CsvAlignedTests","FacebookLoginAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","31/03/2026","31/03/2026"
"AuthService_CsvAlignedTests","FacebookLoginAsync","Result","Defect ID","","N/A","N/A","N/A","N/A","N/A"
"AuthService_CsvAlignedTests","ForgotPasswordAsync","Condition","Precondition","Can connect with server, Can connect with database, Required roles are initialized, Required user data is prepared","O","","","",""
"AuthService_CsvAlignedTests","ForgotPasswordAsync","Condition","Precondition","Can connect with server, Can connect with database, Required roles are initialized","","O","","",""
"AuthService_CsvAlignedTests","ForgotPasswordAsync","Condition","Precondition","Can connect with server, Can connect with database, Required roles are initialized, Required user data is prepared","","","O","",""
"AuthService_CsvAlignedTests","ForgotPasswordAsync","Condition","Input","email = forgot@test.com","O","","","",""
"AuthService_CsvAlignedTests","ForgotPasswordAsync","Condition","Input","email = missing@test.com (not found)","","O","","",""
"AuthService_CsvAlignedTests","ForgotPasswordAsync","Condition","Input","email = ""","","","O","",""
"AuthService_CsvAlignedTests","ForgotPasswordAsync","Confirm","Return","Success","O","","","",""
"AuthService_CsvAlignedTests","ForgotPasswordAsync","Confirm","Log message","Mã xác minh đã được gửi đến email của bạn.","O","","","",""
"AuthService_CsvAlignedTests","ForgotPasswordAsync","Confirm","Return","Success","","O","","",""
"AuthService_CsvAlignedTests","ForgotPasswordAsync","Confirm","Log message","Nếu email tồn tại, chúng tôi đã gửi mã xác minh.","","O","","",""
"AuthService_CsvAlignedTests","ForgotPasswordAsync","Confirm","Return","Success","","","O","",""
"AuthService_CsvAlignedTests","ForgotPasswordAsync","Confirm","Log message","Nếu email tồn tại, chúng tôi đã gửi mã xác minh.","","","O","",""
"AuthService_CsvAlignedTests","ForgotPasswordAsync","Result","Type(N/A/B)","","N","A","B","",""
"AuthService_CsvAlignedTests","ForgotPasswordAsync","Result","Passed/Failed","","P","P","P","",""
"AuthService_CsvAlignedTests","ForgotPasswordAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"AuthService_CsvAlignedTests","ForgotPasswordAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"AuthService_CsvAlignedTests","GoogleLoginAsync","Condition","Precondition","Can connect with server, Can connect with database, Required roles are initialized, External dependencies are available","O","","","",""
"AuthService_CsvAlignedTests","GoogleLoginAsync","Condition","Precondition","Can connect with server, Can connect with database, Required roles are initialized, External dependencies are available","","O","","",""
"AuthService_CsvAlignedTests","GoogleLoginAsync","Condition","Precondition","Can connect with server, Can connect with database, Required roles are initialized, Required user data is prepared, External dependencies are available","","","O","",""
"AuthService_CsvAlignedTests","GoogleLoginAsync","Condition","Precondition","Can connect with server, Can connect with database, Required roles are initialized, Required user data is prepared, External dependencies are available","","","","O",""
"AuthService_CsvAlignedTests","GoogleLoginAsync","Condition","Precondition","Can connect with server, Can connect with database, Required roles are initialized, External dependencies are available","","","","","O"
"AuthService_CsvAlignedTests","GoogleLoginAsync","Condition","Input","valid Google id token","O","","","",""
"AuthService_CsvAlignedTests","GoogleLoginAsync","Condition","Input","invalid Google id token","","O","","",""
"AuthService_CsvAlignedTests","GoogleLoginAsync","Condition","Input","IdToken = ""merge-google-token""","","","O","",""
"AuthService_CsvAlignedTests","GoogleLoginAsync","Condition","Input","IdToken = ""keep-google-token""","","","","O",""
"AuthService_CsvAlignedTests","GoogleLoginAsync","Condition","Input","IdToken = ""throw-google-token""","","","","","O"
"AuthService_CsvAlignedTests","GoogleLoginAsync","Confirm","Return","Success","O","","","",""
"AuthService_CsvAlignedTests","GoogleLoginAsync","Confirm","Return","Null","","O","","",""
"AuthService_CsvAlignedTests","GoogleLoginAsync","Confirm","Return","Success","","","O","",""
"AuthService_CsvAlignedTests","GoogleLoginAsync","Confirm","Return","Success","","","","O",""
"AuthService_CsvAlignedTests","GoogleLoginAsync","Confirm","Return","Exception: InvalidOperationException","","","","","O"
"AuthService_CsvAlignedTests","GoogleLoginAsync","Result","Type(N/A/B)","","N","A","B","B","B"
"AuthService_CsvAlignedTests","GoogleLoginAsync","Result","Passed/Failed","","P","P","P","P","P"
"AuthService_CsvAlignedTests","GoogleLoginAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","31/03/2026","31/03/2026"
"AuthService_CsvAlignedTests","GoogleLoginAsync","Result","Defect ID","","N/A","N/A","N/A","N/A","N/A"
"AuthService_CsvAlignedTests","LoginAsync","Condition","Precondition","Can connect with server, Can connect with database, Required roles are initialized","O","","","",""
"AuthService_CsvAlignedTests","LoginAsync","Condition","Precondition","Can connect with server, Can connect with database, Required roles are initialized, Required user data is prepared","","O","","",""
"AuthService_CsvAlignedTests","LoginAsync","Condition","Precondition","Can connect with server, Can connect with database, Required roles are initialized, User must login in admin role","","","O","",""
"AuthService_CsvAlignedTests","LoginAsync","Condition","Precondition","Can connect with server, Can connect with database, Required roles are initialized, Required user data is prepared","","","","O",""
"AuthService_CsvAlignedTests","LoginAsync","Condition","Precondition","Can connect with server, Can connect with database, Required roles are initialized, Required user data is prepared","","","","","O"
"AuthService_CsvAlignedTests","LoginAsync","Condition","Input","username = login_user","O","","","",""
"AuthService_CsvAlignedTests","LoginAsync","Condition","Input","password = correct","O","","","",""
"AuthService_CsvAlignedTests","LoginAsync","Condition","Input","username = inactive_user","","O","","",""
"AuthService_CsvAlignedTests","LoginAsync","Condition","Input","email not verified","","O","","",""
"AuthService_CsvAlignedTests","LoginAsync","Condition","Input","Username = ""admin""","","","O","",""
"AuthService_CsvAlignedTests","LoginAsync","Condition","Input","Password = ""Admin@123""","","","O","",""
"AuthService_CsvAlignedTests","LoginAsync","Condition","Input","Username = ""wrong_pwd_user""","","","","O",""
"AuthService_CsvAlignedTests","LoginAsync","Condition","Input","Password = ""bad-password""","","","","O",""
"AuthService_CsvAlignedTests","LoginAsync","Condition","Input","Username = ""inactive_user_2""","","","","","O"
"AuthService_CsvAlignedTests","LoginAsync","Condition","Input","Password = ""Aa@12345""","","","","","O"
"AuthService_CsvAlignedTests","LoginAsync","Confirm","Return","Success","O","","","",""
"AuthService_CsvAlignedTests","LoginAsync","Confirm","Return","Null","","O","","",""
"AuthService_CsvAlignedTests","LoginAsync","Confirm","Return","Success","","","O","",""
"AuthService_CsvAlignedTests","LoginAsync","Confirm","Return","Null","","","","O",""
"AuthService_CsvAlignedTests","LoginAsync","Confirm","Return","Null","","","","","O"
"AuthService_CsvAlignedTests","LoginAsync","Result","Type(N/A/B)","","N","A","B","B","B"
"AuthService_CsvAlignedTests","LoginAsync","Result","Passed/Failed","","P","P","P","P","P"
"AuthService_CsvAlignedTests","LoginAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","31/03/2026","31/03/2026"
"AuthService_CsvAlignedTests","LoginAsync","Result","Defect ID","","N/A","N/A","N/A","N/A","N/A"
"AuthService_CsvAlignedTests","LogoutAsync","Condition","Precondition","Can connect with server, Can connect with database, Required roles are initialized","O","","","",""
"AuthService_CsvAlignedTests","LogoutAsync","Condition","Precondition","Can connect with server, Can connect with database, Required roles are initialized","","O","","",""
"AuthService_CsvAlignedTests","LogoutAsync","Condition","Precondition","Can connect with server, Can connect with database, Required roles are initialized","","","O","",""
"AuthService_CsvAlignedTests","LogoutAsync","Condition","Input","jwt token (masked preview)","O","","","",""
"AuthService_CsvAlignedTests","LogoutAsync","Condition","Input","input = empty string","","O","","",""
"AuthService_CsvAlignedTests","LogoutAsync","Condition","Input","input = ""not-a-jwt-token""","","","O","",""
"AuthService_CsvAlignedTests","LogoutAsync","Confirm","Return","Success","O","","","",""
"AuthService_CsvAlignedTests","LogoutAsync","Confirm","Log message","Đăng xuất thành công.","O","","","",""
"AuthService_CsvAlignedTests","LogoutAsync","Confirm","Return","Exception: ArgumentException","","O","","",""
"AuthService_CsvAlignedTests","LogoutAsync","Confirm","Return","Exception: ArgumentException","","","O","",""
"AuthService_CsvAlignedTests","LogoutAsync","Result","Type(N/A/B)","","N","A","B","",""
"AuthService_CsvAlignedTests","LogoutAsync","Result","Passed/Failed","","P","P","P","",""
"AuthService_CsvAlignedTests","LogoutAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"AuthService_CsvAlignedTests","LogoutAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"AuthService_CsvAlignedTests","RefreshAsync","Condition","Precondition","Can connect with server, Can connect with database, Required roles are initialized, External dependencies are available","O","","","",""
"AuthService_CsvAlignedTests","RefreshAsync","Condition","Precondition","Can connect with server, Can connect with database, Required roles are initialized","","O","","",""
"AuthService_CsvAlignedTests","RefreshAsync","Condition","Precondition","Can connect with server, Can connect with database, Required roles are initialized","","","O","",""
"AuthService_CsvAlignedTests","RefreshAsync","Condition","Precondition","Can connect with server, Can connect with database, Required roles are initialized, Required user data is prepared","","","","O",""
"AuthService_CsvAlignedTests","RefreshAsync","Condition","Precondition","Can connect with server, Can connect with database, Required roles are initialized, Required user data is prepared, External dependencies are available","","","","","O"
"AuthService_CsvAlignedTests","RefreshAsync","Condition","Input","valid refresh token","O","","","",""
"AuthService_CsvAlignedTests","RefreshAsync","Condition","Input","empty refresh token","","O","","",""
"AuthService_CsvAlignedTests","RefreshAsync","Condition","Input","AccessToken = ""old-access-token""","","","O","",""
"AuthService_CsvAlignedTests","RefreshAsync","Condition","Input","RefreshToken = ""missing-token""","","","O","",""
"AuthService_CsvAlignedTests","RefreshAsync","Condition","Input","AccessToken = ""old-access-token""","","","","O",""
"AuthService_CsvAlignedTests","RefreshAsync","Condition","Input","RefreshToken = ""expired-refresh-token""","","","","O",""
"AuthService_CsvAlignedTests","RefreshAsync","Condition","Input","AccessToken = string.Empty","","","","","O"
"AuthService_CsvAlignedTests","RefreshAsync","Condition","Input","RefreshToken = ""refresh-no-access-token""","","","","","O"
"AuthService_CsvAlignedTests","RefreshAsync","Confirm","Return","Success","O","","","",""
"AuthService_CsvAlignedTests","RefreshAsync","Confirm","Return","Null","","O","","",""
"AuthService_CsvAlignedTests","RefreshAsync","Confirm","Return","Null","","","O","",""
"AuthService_CsvAlignedTests","RefreshAsync","Confirm","Return","Null","","","","O",""
"AuthService_CsvAlignedTests","RefreshAsync","Confirm","Return","Success","","","","","O"
"AuthService_CsvAlignedTests","RefreshAsync","Result","Type(N/A/B)","","N","A","B","B","B"
"AuthService_CsvAlignedTests","RefreshAsync","Result","Passed/Failed","","P","P","P","P","P"
"AuthService_CsvAlignedTests","RefreshAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","31/03/2026","31/03/2026"
"AuthService_CsvAlignedTests","RefreshAsync","Result","Defect ID","","N/A","N/A","N/A","N/A","N/A"
"AuthService_CsvAlignedTests","RegisterAsync","Condition","Precondition","Can connect with server, Can connect with database, Required roles are initialized","O","","","",""
"AuthService_CsvAlignedTests","RegisterAsync","Condition","Precondition","Can connect with server, Can connect with database, Required roles are initialized, Required user data is prepared","","O","","",""
"AuthService_CsvAlignedTests","RegisterAsync","Condition","Precondition","Can connect with server, Can connect with database, Required roles are initialized, Required user data is prepared","","","O","",""
"AuthService_CsvAlignedTests","RegisterAsync","Condition","Precondition","Can connect with server, Can connect with database","","","","O",""
"AuthService_CsvAlignedTests","RegisterAsync","Condition","Precondition","Can connect with server, Can connect with database, Required roles are initialized, External dependencies are available","","","","","O"
"AuthService_CsvAlignedTests","RegisterAsync","Condition","Input","Email = newuser@test.com","O","","","",""
"AuthService_CsvAlignedTests","RegisterAsync","Condition","Input","Username = new_user","O","","","",""
"AuthService_CsvAlignedTests","RegisterAsync","Condition","Input","duplicate email = taken@test.com","","O","","",""
"AuthService_CsvAlignedTests","RegisterAsync","Condition","Input","Email = ""another@test.com""","","","O","",""
"AuthService_CsvAlignedTests","RegisterAsync","Condition","Input","Username = ""EXISTING_NAME""","","","O","",""
"AuthService_CsvAlignedTests","RegisterAsync","Condition","Input","Password = ""Aa@12345""","","","O","",""
"AuthService_CsvAlignedTests","RegisterAsync","Condition","Input","Email = ""norole@test.com""","","","","O",""
"AuthService_CsvAlignedTests","RegisterAsync","Condition","Input","Username = ""norole_user""","","","","O",""
"AuthService_CsvAlignedTests","RegisterAsync","Condition","Input","Password = ""Aa@12345""","","","","O",""
"AuthService_CsvAlignedTests","RegisterAsync","Condition","Input","Email = ""otpfail@test.com""","","","","","O"
"AuthService_CsvAlignedTests","RegisterAsync","Condition","Input","Username = ""otp_fail_user""","","","","","O"
"AuthService_CsvAlignedTests","RegisterAsync","Condition","Input","Password = ""Aa@12345""","","","","","O"
"AuthService_CsvAlignedTests","RegisterAsync","Confirm","Return","Success","O","","","",""
"AuthService_CsvAlignedTests","RegisterAsync","Confirm","Log message","Đăng ký thành công. Vui lòng kiểm tra email để xác thực.","O","","","",""
"AuthService_CsvAlignedTests","RegisterAsync","Confirm","Return","Failed","","O","","",""
"AuthService_CsvAlignedTests","RegisterAsync","Confirm","Log message","Email đã được sử dụng.","","O","","",""
"AuthService_CsvAlignedTests","RegisterAsync","Confirm","Return","Failed","","","O","",""
"AuthService_CsvAlignedTests","RegisterAsync","Confirm","Log message","Username đã tồn tại.","","","O","",""
"AuthService_CsvAlignedTests","RegisterAsync","Confirm","Return","Success","","","","O",""
"AuthService_CsvAlignedTests","RegisterAsync","Confirm","Return","Exception: InvalidOperationException","","","","","O"
"AuthService_CsvAlignedTests","RegisterAsync","Result","Type(N/A/B)","","N","A","B","B","B"
"AuthService_CsvAlignedTests","RegisterAsync","Result","Passed/Failed","","P","P","P","P","P"
"AuthService_CsvAlignedTests","RegisterAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","31/03/2026","31/03/2026"
"AuthService_CsvAlignedTests","RegisterAsync","Result","Defect ID","","N/A","N/A","N/A","N/A","N/A"
"AuthService_CsvAlignedTests","ResetPasswordAsync","Condition","Precondition","Can connect with server, Can connect with database, Required roles are initialized, Required user data is prepared, External dependencies are available","O","","","",""
"AuthService_CsvAlignedTests","ResetPasswordAsync","Condition","Precondition","Can connect with server, Can connect with database, Required roles are initialized, External dependencies are available","","O","","",""
"AuthService_CsvAlignedTests","ResetPasswordAsync","Condition","Precondition","Can connect with server, Can connect with database, Required roles are initialized, External dependencies are available","","","O","",""
"AuthService_CsvAlignedTests","ResetPasswordAsync","Condition","Precondition","Can connect with server, Can connect with database, Required roles are initialized, Required user data is prepared, External dependencies are available","","","","O",""
"AuthService_CsvAlignedTests","ResetPasswordAsync","Condition","Precondition","Can connect with server, Can connect with database, Required roles are initialized, External dependencies are available","","","","","O"
"AuthService_CsvAlignedTests","ResetPasswordAsync","Condition","Input","email = reset@test.com","O","","","",""
"AuthService_CsvAlignedTests","ResetPasswordAsync","Condition","Input","otp = 999999","O","","","",""
"AuthService_CsvAlignedTests","ResetPasswordAsync","Condition","Input","invalid otp for reset","","O","","",""
"AuthService_CsvAlignedTests","ResetPasswordAsync","Condition","Input","email = ""nouser-reset@test.com""","","","O","",""
"AuthService_CsvAlignedTests","ResetPasswordAsync","Condition","Input","input2 = ""123123""","","","O","",""
"AuthService_CsvAlignedTests","ResetPasswordAsync","Condition","Input","input3 = ""Bb@12345""","","","O","",""
"AuthService_CsvAlignedTests","ResetPasswordAsync","Condition","Input","email = ""CASERESET@TEST.COM""","","","","O",""
"AuthService_CsvAlignedTests","ResetPasswordAsync","Condition","Input","input2 = ""456789""","","","","O",""
"AuthService_CsvAlignedTests","ResetPasswordAsync","Condition","Input","input3 = ""Bb@12345""","","","","O",""
"AuthService_CsvAlignedTests","ResetPasswordAsync","Condition","Input","email = ""throw-reset@test.com""","","","","","O"
"AuthService_CsvAlignedTests","ResetPasswordAsync","Condition","Input","input2 = ""x""","","","","","O"
"AuthService_CsvAlignedTests","ResetPasswordAsync","Condition","Input","input3 = ""Bb@12345""","","","","","O"
"AuthService_CsvAlignedTests","ResetPasswordAsync","Confirm","Return","Success","O","","","",""
"AuthService_CsvAlignedTests","ResetPasswordAsync","Confirm","Log message","Đặt lại mật khẩu thành công. Vui lòng đăng nhập.","O","","","",""
"AuthService_CsvAlignedTests","ResetPasswordAsync","Confirm","Return","Failed","","O","","",""
"AuthService_CsvAlignedTests","ResetPasswordAsync","Confirm","Log message","Mã OTP không hợp lệ hoặc đã hết hạn.","","O","","",""
"AuthService_CsvAlignedTests","ResetPasswordAsync","Confirm","Return","Failed","","","O","",""
"AuthService_CsvAlignedTests","ResetPasswordAsync","Confirm","Log message","Tài khoản không tồn tại.","","","O","",""
"AuthService_CsvAlignedTests","ResetPasswordAsync","Confirm","Return","Success","","","","O",""
"AuthService_CsvAlignedTests","ResetPasswordAsync","Confirm","Log message","Đặt lại mật khẩu thành công. Vui lòng đăng nhập.","","","","O",""
"AuthService_CsvAlignedTests","ResetPasswordAsync","Confirm","Return","Exception: InvalidOperationException","","","","","O"
"AuthService_CsvAlignedTests","ResetPasswordAsync","Result","Type(N/A/B)","","N","A","B","B","B"
"AuthService_CsvAlignedTests","ResetPasswordAsync","Result","Passed/Failed","","P","P","P","P","P"
"AuthService_CsvAlignedTests","ResetPasswordAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","31/03/2026","31/03/2026"
"AuthService_CsvAlignedTests","ResetPasswordAsync","Result","Defect ID","","N/A","N/A","N/A","N/A","N/A"
"AuthService_CsvAlignedTests","VerifyEmailOtpAsync","Condition","Precondition","Can connect with server, Can connect with database, Required roles are initialized, Required user data is prepared, External dependencies are available","O","","","",""
"AuthService_CsvAlignedTests","VerifyEmailOtpAsync","Condition","Precondition","Can connect with server, Can connect with database, Required roles are initialized, External dependencies are available","","O","","",""
"AuthService_CsvAlignedTests","VerifyEmailOtpAsync","Condition","Precondition","Can connect with server, Can connect with database, Required roles are initialized, External dependencies are available","","","O","",""
"AuthService_CsvAlignedTests","VerifyEmailOtpAsync","Condition","Precondition","Can connect with server, Can connect with database, Required roles are initialized, Required user data is prepared, External dependencies are available","","","","O",""
"AuthService_CsvAlignedTests","VerifyEmailOtpAsync","Condition","Precondition","Can connect with server, Can connect with database, Required roles are initialized, External dependencies are available","","","","","O"
"AuthService_CsvAlignedTests","VerifyEmailOtpAsync","Condition","Input","Email = verify@test.com","O","","","",""
"AuthService_CsvAlignedTests","VerifyEmailOtpAsync","Condition","Input","Code = 654321","O","","","",""
"AuthService_CsvAlignedTests","VerifyEmailOtpAsync","Condition","Input","invalid OTP","","O","","",""
"AuthService_CsvAlignedTests","VerifyEmailOtpAsync","Condition","Input","Email = ""nouser@test.com""","","","O","",""
"AuthService_CsvAlignedTests","VerifyEmailOtpAsync","Condition","Input","Code = ""123123""","","","O","",""
"AuthService_CsvAlignedTests","VerifyEmailOtpAsync","Condition","Input","Email = ""CASEVERIFY@TEST.COM""","","","","O",""
"AuthService_CsvAlignedTests","VerifyEmailOtpAsync","Condition","Input","Code = ""111222""","","","","O",""
"AuthService_CsvAlignedTests","VerifyEmailOtpAsync","Condition","Input","Email = ""throwverify@test.com""","","","","","O"
"AuthService_CsvAlignedTests","VerifyEmailOtpAsync","Condition","Input","Code = ""x""","","","","","O"
